,taste
90,savory
91,sweet
40,spicy
285,savory
57,spicy
329,savory
47,sweet
44,savory
54,sweet
266,spicy
305,sweet
228,sweet
249,spicy
163,sweet
141,savory
323,spicy
365,savory
345,savory
175,savory
12,savory
95,sweet
135,savory
147,spicy
306,spicy
318,spicy
106,savory
176,spicy
218,spicy
262,savory
85,spicy
66,savory
242,spicy
239,savory
252,spicy
232,spicy
272,spicy
89,savory
361,spicy
114,savory
353,sweet
217,spicy
292,sweet
98,sweet
205,savory
369,spicy
73,savory
344,savory
97,savory
372,spicy
150,sweet
132,savory
130,spicy
161,savory
325,savory
173,spicy
127,savory
267,sweet
151,spicy
261,spicy
10,spicy
65,savory
181,savory
6,sweet
136,savory
300,spicy
367,spicy
118,savory
128,savory
59,spicy
287,savory
296,savory
167,savory
219,savory
354,savory
137,savory
