,age_10대,age_20대,age_30대,age_40대,age_50대 이상,sex_F,sex_M,time_dinner,time_late night snack,time_launch,feeling_annoying,feeling_plearsure / joy,feeling_sadness / depressed,weather_cloudy / rain,weather_etc,weather_sunny
90,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
91,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
40,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
285,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
57,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
329,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
47,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
44,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
54,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
266,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
305,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
228,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
249,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
163,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
141,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
323,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0
365,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
345,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
175,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
12,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
95,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
135,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
147,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
306,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0
318,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
106,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
176,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
218,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
262,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
85,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
66,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
242,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
239,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
252,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
232,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
272,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
89,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
361,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
114,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
353,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
217,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
292,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
98,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
205,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
369,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
73,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
344,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
97,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0
372,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
150,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
132,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
130,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
161,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
325,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
173,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
127,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
267,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
151,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
261,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
10,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0
65,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1
181,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
6,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
136,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
300,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0
367,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
118,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
128,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
59,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
287,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
296,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
167,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
219,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
354,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
137,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
